2,1,1052.812744140625,653.5263061523438,71.35595703125,109.7750244140625,0.8051475882530212,-1,-1,-1
2,2,1237.268310546875,789.1080322265625,106.658935546875,135.31494140625,0.8272988796234131,-1,-1,-1
2,3,1727.0537109375,564.1834716796875,71.057373046875,113.3599853515625,0.7216499447822571,-1,-1,-1
2,4,1062.086669921875,833.10888671875,97.59814453125,143.985595703125,0.7565696239471436,-1,-1,-1
2,5,1685.4195556640625,557.8521728515625,59.19873046875,103.6175537109375,0.5968084335327148,-1,-1,-1
2,6,1825.8175048828125,768.1409912109375,51.4962158203125,139.1436767578125,0.7060760855674744,-1,-1,-1
2,7,821.0040893554688,686.6650390625,73.1934814453125,134.216796875,0.7254883646965027,-1,-1,-1
2,8,1393.681884765625,560.9677734375,68.4091796875,90.6368408203125,0.7249554991722107,-1,-1,-1
2,9,1743.7781982421875,751.6636962890625,68.731201171875,132.091552734375,0.6789785623550415,-1,-1,-1
2,10,116.31639862060547,736.25830078125,43.70355987548828,88.7490234375,0.662051796913147,-1,-1,-1
2,11,1535.3031005859375,625.8758544921875,198.43359375,105.620361328125,0.690714955329895,-1,-1,-1
2,12,1198.94189453125,571.0050048828125,140.99853515625,108.7823486328125,0.5781214237213135,-1,-1,-1
2,13,949.3370361328125,663.1499633789062,78.2322998046875,113.11907958984375,0.5578075647354126,-1,-1,-1
2,14,1122.910888671875,574.3351440429688,66.213134765625,103.5234375,0.5279200077056885,-1,-1,-1
2,15,1685.1705322265625,733.043701171875,85.60546875,143.161376953125,0.6273186802864075,-1,-1,-1
2,16,1421.46875,872.3804931640625,379.9136962890625,206.527587890625,0.36670997738838196,-1,-1,-1
2,17,1885.045654296875,752.1824340820312,34.954345703125,152.26318359375,0.5818899869918823,-1,-1,-1
2,18,767.46337890625,924.1301879882812,388.910888671875,152.54510498046875,0.5559586882591248,-1,-1,-1
2,19,38.41681671142578,653.2493896484375,75.77898406982422,67.5911865234375,0.3702164888381958,-1,-1,-1
2,20,739.0860595703125,602.01220703125,62.966552734375,106.4769287109375,0.5133999586105347,-1,-1,-1
2,21,971.0271606445312,580.3679809570312,142.40399169921875,97.140380859375,0.44877609610557556,-1,-1,-1
2,22,526.826904296875,640.646484375,301.6483154296875,284.1353759765625,0.4090311825275421,-1,-1,-1
2,25,1809.445556640625,430.33758544921875,21.802734375,76.440673828125,0.17638561129570007,-1,-1,-1
2,28,1824.04833984375,591.9457397460938,95.95166015625,115.67913818359375,0.37115055322647095,-1,-1,-1
3,1,1052.8111572265625,653.5784912109375,71.36181640625,109.6783447265625,0.8045980334281921,-1,-1,-1
3,2,1237.2528076171875,789.0816650390625,106.6029052734375,135.3812255859375,0.8277496099472046,-1,-1,-1
3,3,1727.177490234375,564.2943725585938,70.90283203125,113.2288818359375,0.7213509678840637,-1,-1,-1
3,4,1062.0860595703125,833.0879516601562,97.582763671875,143.97967529296875,0.7569777369499207,-1,-1,-1
3,5,1685.4228515625,557.9219970703125,59.164306640625,103.5068359375,0.5970124006271362,-1,-1,-1
3,6,1825.827392578125,768.2745361328125,51.5218505859375,138.9122314453125,0.7047280073165894,-1,-1,-1
3,7,821.0399780273438,686.8595581054688,73.2044677734375,134.063232421875,0.7241109609603882,-1,-1,-1
3,8,1393.708740234375,561.0289306640625,68.3880615234375,90.53851318359375,0.723700225353241,-1,-1,-1
3,9,1743.7921142578125,751.6434326171875,68.726806640625,131.8905029296875,0.6765848398208618,-1,-1,-1
3,10,116.28765106201172,736.3068237304688,43.81073760986328,88.7325439453125,0.6633108258247375,-1,-1,-1
3,11,1535.3717041015625,625.7950439453125,198.5367431640625,105.6370849609375,0.6893356442451477,-1,-1,-1
3,12,1198.898193359375,570.9918212890625,141.058349609375,108.762451171875,0.5770891308784485,-1,-1,-1
3,13,949.3203735351562,662.9715576171875,78.26605224609375,113.2530517578125,0.5530419945716858,-1,-1,-1
3,14,1122.933349609375,574.2637939453125,66.189208984375,103.543212890625,0.5291467308998108,-1,-1,-1
3,15,1685.1595458984375,733.0704345703125,85.594482421875,143.110107421875,0.6254906058311462,-1,-1,-1
3,16,1421.481689453125,872.3743896484375,380.2647705078125,206.5186767578125,0.3632524013519287,-1,-1,-1
3,17,1885.069580078125,752.4398803710938,34.930419921875,151.92041015625,0.5817959308624268,-1,-1,-1
3,18,767.4971923828125,924.127197265625,388.837646484375,152.5740966796875,0.5547409057617188,-1,-1,-1
3,19,38.41419982910156,653.2164306640625,75.83360290527344,67.6046142578125,0.3770250082015991,-1,-1,-1
3,20,739.0709228515625,602.4574584960938,62.86163330078125,106.07061767578125,0.5048297047615051,-1,-1,-1
3,21,970.8660278320312,580.373291015625,142.59869384765625,97.1590576171875,0.4474813938140869,-1,-1,-1
3,22,526.8302001953125,640.5912475585938,301.61859130859375,284.16827392578125,0.4061659872531891,-1,-1,-1
